example_ids,my_signal_predicted_class,my_signal_true_class,my_signal_False_proba,my_signal_True_proba
fe907dcb33e14b51afde3ab4c21c2e35,True,False,0.49973378608402064,0.5002662139159794
1550d81417094ea58597c5abe02c6d38,True,False,0.49973378608402064,0.5002662139159794
77e7f669321c4b42a7618807348e565c,True,True,0.49973378608402064,0.5002662139159794
5e863d59a1064e7aaa61eba475c18408,True,False,0.49973378608402064,0.5002662139159794
b6b4a19e17a747f5a0e16c22c5b92b85,True,True,0.49973378608402064,0.5002662139159794
11f95cd54487458dae6e3b833fa2951e,True,True,0.49973378608402064,0.5002662139159794
b5383ad3e5254d7491568714e04ccd54,True,True,0.49973378608402064,0.5002662139159794
9e65877fdbff48bf9d4eccbc31af0336,True,False,0.49973378608402064,0.5002662139159794
d229df6626464ea4a2572e768d8f0842,True,False,0.49973378608402064,0.5002662139159794
a60fdb51b8094127a9e61b5a46a4162f,True,True,0.49973378608402064,0.5002662139159794
34775cfd6efa4aa7aacec76895c1c9c2,True,True,0.49973378608402064,0.5002662139159794
4b13cbdd4c004ef18a5d12c85bab2614,True,True,0.49973378608402064,0.5002662139159794
3dbb97b11c9d4e9bb665717b01aa28d7,True,True,0.49973378608402064,0.5002662139159794
8eb7375d0c31418d9bec295aee28e598,True,True,0.49973378608402064,0.5002662139159794
f86a2309280347029f3901afbb6e8980,True,True,0.49973378608402064,0.5002662139159794
fc59f7952ef84d12b38d216009bccd47,True,True,0.49973378608402064,0.5002662139159794
a3f0f71c53b547adac0335e054baf2a1,True,True,0.49973378608402064,0.5002662139159794
8973956abc9b446182bf954db1d7c278,True,True,0.49973378608402064,0.5002662139159794
0b3b37f80c5c4ab39ba8e87a32597c0f,True,True,0.49973378608402064,0.5002662139159794
b25dfe18a1664bc5b6c0def81e457d0d,True,False,0.49973378608402064,0.5002662139159794
56479481838b4b15a62b39ad35cb5eee,True,True,0.49973378608402064,0.5002662139159794
8784cde5ff674d5ca23615e09720211d,True,False,0.49973378608402064,0.5002662139159794
8ba4dc8dcb144df19b7c517a8145c447,True,False,0.49973378608402064,0.5002662139159794
afd48598cf4a4fd6b2ed60d1c084d042,True,True,0.49973378608402064,0.5002662139159794
bddd522da80442ea8a005c7f9b2ea30c,True,True,0.49973378608402064,0.5002662139159794
04623c2234a24d308c2f5aacc65f355c,True,False,0.49973378608402064,0.5002662139159794
b2ad2d012e0943e993be7b94b7d1bc31,True,True,0.49973378608402064,0.5002662139159794
3eba24716139445f9cc9e790447aee22,True,True,0.49973378608402064,0.5002662139159794
4c10bb0fe7bb48fabcaa3c7d2c5d175a,True,False,0.49973378608402064,0.5002662139159794
a3d888a32cd64f83808f977027359cb3,True,True,0.49973378608402064,0.5002662139159794
81e2ad4ed09348a2994c1c68f40380d6,True,False,0.49973378608402064,0.5002662139159794
289ad3be4e6d49a2ba17dbe1175cd16e,True,False,0.49973378608402064,0.5002662139159794
7560abbc62084fc68b01871bc5ef3022,True,False,0.49973378608402064,0.5002662139159794
a331ff0fa53b417ea6dbf6b50e13be5f,True,False,0.49973378608402064,0.5002662139159794
7aa6f08edc3c4a3397058b08949f7630,True,True,0.49973378608402064,0.5002662139159794
290639f68c86479099009a1ffd4c448a,True,False,0.49973378608402064,0.5002662139159794
c372882d8a3c4cbaa21e47023f75f3eb,True,False,0.49973378608402064,0.5002662139159794
64d55d170da14650a24a7cfd2ca90a12,True,False,0.49973378608402064,0.5002662139159794
df084ad8e6364beeb3fc1c432f6b5b97,True,True,0.49973378608402064,0.5002662139159794
ba0ed6bc1da945d3a635beb9eb84bad4,True,True,0.49973378608402064,0.5002662139159794
5bbca85d5ceb4e9a991eb220655d7837,True,True,0.49973378608402064,0.5002662139159794
a76d344dd4cf4550b766dee093102758,True,True,0.49973378608402064,0.5002662139159794
f26fcd87f5a74e59aaf82326711bf3be,True,False,0.49973378608402064,0.5002662139159794
bbd7460770df44b59ae736bedc5306c6,True,False,0.49973378608402064,0.5002662139159794
126234e5f9804a8ebc94e849e35467b4,True,True,0.49973378608402064,0.5002662139159794
641b6e7cf1c748d48ca3f4138e442af6,True,True,0.49973378608402064,0.5002662139159794
d51df67c0d3a47578db5109634612b7f,True,False,0.49973378608402064,0.5002662139159794
97058030bedf4031b3a43d04c784726f,True,False,0.49973378608402064,0.5002662139159794
21d1a9b2485c4369960fafca44daa598,True,False,0.49973378608402064,0.5002662139159794
